time px py pz tx ty tz nx ny nz distance nx_fixed ny_fixed nz_fixed U_0
681 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
686 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
690 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
694 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
698 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
702 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
706 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
710 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
714 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
718 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
722 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
726 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
730 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
734 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
738 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
742 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
746 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
750 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
754 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
759 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
763 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
767 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
771 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
775 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
779 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
783 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
787 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
791 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
795 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
799 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
803 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
807 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
811 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
815 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
819 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
823 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
828 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
832 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
836 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
840 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
844 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
848 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
852 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
856 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
860 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
864 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
868 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
872 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
876 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
880 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
884 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
888 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
892 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
896 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
901 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
905 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
909 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
913 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
917 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
921 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
925 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
929 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
933 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
937 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
941 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
945 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
949 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
953 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
957 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
961 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
965 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
970 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
974 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
978 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
982 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
986 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
990 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
994 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
998 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1002 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1006 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1010 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1014 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1018 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1022 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1026 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1030 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1034 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1038 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1043 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1047 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1051 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1055 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1059 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1063 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1067 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1071 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1075 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1079 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1083 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1087 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1091 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1095 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1099 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1103 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1107 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1111 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1116 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1120 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1124 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1128 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1132 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1136 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1140 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1144 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1148 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1152 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1156 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1160 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1164 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1168 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1172 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1176 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1180 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1185 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1189 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1193 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1197 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1201 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1205 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1209 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1213 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1217 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1221 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1225 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1229 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1233 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1237 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1241 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1245 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1249 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1254 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1258 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1262 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1266 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1270 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1274 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1278 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1282 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1286 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1290 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1294 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1298 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1302 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1306 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1310 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1314 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
1318 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
