time px py pz tx ty tz nx ny nz distance nx_fixed ny_fixed nz_fixed U_0
3400 -0.0203839 0 0.625266 -0.0651318 0 0.997877 -0.997877 -0 -0.0651318 0.625708 0.997877 0 0.0651318 0.662511
3417 -0.0205882 0 0.628387 -0.065457 0 0.997855 -0.997855 -0 -0.065457 0.628837 0.997855 0 0.065457 0.662511
3434 -0.0207934 0 0.631509 -0.0657822 0 0.997834 -0.997834 -0 -0.0657822 0.631966 0.997834 0 0.0657822 0.662511
3451 -0.0209998 0 0.634631 -0.0661074 0 0.997813 -0.997813 -0 -0.0661074 0.635094 0.997813 0 0.0661074 0.662511
3468 -0.0212071 0 0.637753 -0.0664326 0 0.997791 -0.997791 -0 -0.0664326 0.638223 0.997791 0 0.0664326 0.662511
3485 -0.0214154 0 0.640874 -0.0667577 0 0.997769 -0.997769 -0 -0.0667577 0.641351 0.997769 0 0.0667577 0.662511
3502 -0.0216248 0 0.643996 -0.0670829 0 0.997747 -0.997747 -0 -0.0670829 0.64448 0.997747 0 0.0670829 0.662511
3519 -0.0218352 0 0.647117 -0.067408 0 0.997725 -0.997725 -0 -0.067408 0.647608 0.997725 0 0.067408 0.662511
3536 -0.0220466 0 0.650238 -0.0677332 0 0.997703 -0.997703 -0 -0.0677332 0.650737 0.997703 0 0.0677332 0.662511
3553 -0.022259 0 0.65336 -0.0680583 0 0.997681 -0.997681 -0 -0.0680583 0.653865 0.997681 0 0.0680583 0.662511
3570 -0.0224724 0 0.656481 -0.0683834 0 0.997659 -0.997659 -0 -0.0683834 0.656994 0.997659 0 0.0683834 0.662511
3587 -0.0226869 0 0.659602 -0.0687086 0 0.997637 -0.997637 -0 -0.0687086 0.660122 0.997637 0 0.0687086 0.662511
3604 -0.0229023 0 0.662723 -0.0690337 0 0.997614 -0.997614 -0 -0.0690337 0.663251 0.997614 0 0.0690337 0.66251
3621 -0.0231188 0 0.665844 -0.0693588 0 0.997592 -0.997592 -0 -0.0693588 0.666379 0.997592 0 0.0693588 0.66251
3638 -0.0233363 0 0.668965 -0.0696839 0 0.997569 -0.997569 -0 -0.0696839 0.669508 0.997569 0 0.0696839 0.66251
3655 -0.0235548 0 0.672086 -0.070009 0 0.997546 -0.997546 -0 -0.070009 0.672636 0.997546 0 0.070009 0.66251
3672 -0.0237743 0 0.675207 -0.070334 0 0.997523 -0.997523 -0 -0.070334 0.675765 0.997523 0 0.070334 0.66251
3689 -0.0239949 0 0.678328 -0.0706591 0 0.997501 -0.997501 -0 -0.0706591 0.678893 0.997501 0 0.0706591 0.66251
3706 -0.0242165 0 0.681448 -0.0709842 0 0.997477 -0.997477 -0 -0.0709842 0.682022 0.997477 0 0.0709842 0.66251
3723 -0.024439 0 0.684569 -0.0713093 0 0.997454 -0.997454 -0 -0.0713093 0.68515 0.997454 0 0.0713093 0.66251
3740 -0.0246626 0 0.687689 -0.0716343 0 0.997431 -0.997431 -0 -0.0716343 0.688279 0.997431 0 0.0716343 0.66251
3757 -0.0248873 0 0.69081 -0.0719594 0 0.997408 -0.997408 -0 -0.0719594 0.691407 0.997408 0 0.0719594 0.66251
3774 -0.0251129 0 0.69393 -0.0722844 0 0.997384 -0.997384 -0 -0.0722844 0.694536 0.997384 0 0.0722844 0.66251
3791 -0.0253395 0 0.697051 -0.0726094 0 0.99736 -0.99736 -0 -0.0726094 0.697664 0.99736 0 0.0726094 0.66251
3808 -0.0255672 0 0.700171 -0.0729344 0 0.997337 -0.997337 -0 -0.0729344 0.700793 0.997337 0 0.0729344 0.66251
3825 -0.0257959 0 0.703291 -0.0732595 0 0.997313 -0.997313 -0 -0.0732595 0.703922 0.997313 0 0.0732595 0.66251
3842 -0.0260256 0 0.706411 -0.0735845 0 0.997289 -0.997289 -0 -0.0735845 0.70705 0.997289 0 0.0735845 0.66251
3859 -0.0262563 0 0.709531 -0.0739095 0 0.997265 -0.997265 -0 -0.0739095 0.710179 0.997265 0 0.0739095 0.66251
3876 -0.0264881 0 0.712651 -0.0742345 0 0.997241 -0.997241 -0 -0.0742345 0.713307 0.997241 0 0.0742345 0.662509
3893 -0.0267208 0 0.715771 -0.0745594 0 0.997217 -0.997217 -0 -0.0745594 0.716436 0.997217 0 0.0745594 0.662509
3910 -0.0269546 0 0.718891 -0.0748844 0 0.997192 -0.997192 -0 -0.0748844 0.719564 0.997192 0 0.0748844 0.662509
3927 -0.0271894 0 0.72201 -0.0752094 0 0.997168 -0.997168 -0 -0.0752094 0.722693 0.997168 0 0.0752094 0.662509
3944 -0.0274252 0 0.72513 -0.0755344 0 0.997143 -0.997143 -0 -0.0755344 0.725821 0.997143 0 0.0755344 0.662509
3961 -0.027662 0 0.728249 -0.0758593 0 0.997119 -0.997119 -0 -0.0758593 0.72895 0.997119 0 0.0758593 0.662509
3978 -0.0278998 0 0.731369 -0.0761842 0 0.997094 -0.997094 -0 -0.0761842 0.732078 0.997094 0 0.0761842 0.662509
3995 -0.0281387 0 0.734488 -0.0765092 0 0.997069 -0.997069 -0 -0.0765092 0.735207 0.997069 0 0.0765092 0.662509
4012 -0.0283785 0 0.737608 -0.0768341 0 0.997044 -0.997044 -0 -0.0768341 0.738335 0.997044 0 0.0768341 0.662509
4029 -0.0286194 0 0.740727 -0.077159 0 0.997019 -0.997019 -0 -0.077159 0.741464 0.997019 0 0.077159 0.662509
4046 -0.0288613 0 0.743846 -0.0774839 0 0.996994 -0.996994 -0 -0.0774839 0.744592 0.996994 0 0.0774839 0.662509
4063 -0.0291042 0 0.746965 -0.0778088 0 0.996968 -0.996968 -0 -0.0778088 0.747721 0.996968 0 0.0778088 0.662509
4080 -0.0293482 0 0.750084 -0.0781337 0 0.996943 -0.996943 -0 -0.0781337 0.750849 0.996943 0 0.0781337 0.662509
4097 -0.0295931 0 0.753203 -0.0784586 0 0.996917 -0.996917 -0 -0.0784586 0.753978 0.996917 0 0.0784586 0.662509
4114 -0.0298391 0 0.756322 -0.0787835 0 0.996892 -0.996892 -0 -0.0787835 0.757106 0.996892 0 0.0787835 0.662508
4131 -0.0300861 0 0.75944 -0.0791084 0 0.996866 -0.996866 -0 -0.0791084 0.760235 0.996866 0 0.0791084 0.662508
4148 -0.0303341 0 0.762559 -0.0794332 0 0.99684 -0.99684 -0 -0.0794332 0.763363 0.99684 0 0.0794332 0.662508
4165 -0.0305831 0 0.765678 -0.0797581 0 0.996814 -0.996814 -0 -0.0797581 0.766492 0.996814 0 0.0797581 0.662508
4182 -0.0308331 0 0.768796 -0.0800829 0 0.996788 -0.996788 -0 -0.0800829 0.76962 0.996788 0 0.0800829 0.662508
4199 -0.0310842 0 0.771915 -0.0804078 0 0.996762 -0.996762 -0 -0.0804078 0.772749 0.996762 0 0.0804078 0.662508
4216 -0.0313362 0 0.775033 -0.0807326 0 0.996736 -0.996736 -0 -0.0807326 0.775877 0.996736 0 0.0807326 0.662508
4233 -0.0315893 0 0.778151 -0.0810574 0 0.996709 -0.996709 -0 -0.0810574 0.779006 0.996709 0 0.0810574 0.662508
4250 -0.0318434 0 0.781269 -0.0813822 0 0.996683 -0.996683 -0 -0.0813822 0.782134 0.996683 0 0.0813822 0.662508
4267 -0.0320985 0 0.784387 -0.081707 0 0.996656 -0.996656 -0 -0.081707 0.785263 0.996656 0 0.081707 0.662508
4284 -0.0323546 0 0.787505 -0.0820318 0 0.99663 -0.99663 -0 -0.0820318 0.788391 0.99663 0 0.0820318 0.662508
4301 -0.0326118 0 0.790623 -0.0823566 0 0.996603 -0.996603 -0 -0.0823566 0.79152 0.996603 0 0.0823566 0.662508
4318 -0.03287 0 0.793741 -0.0826814 0 0.996576 -0.996576 -0 -0.0826814 0.794648 0.996576 0 0.0826814 0.662508
4335 -0.0331291 0 0.796859 -0.0830061 0 0.996549 -0.996549 -0 -0.0830061 0.797777 0.996549 0 0.0830061 0.662508
4352 -0.0333893 0 0.799977 -0.0833309 0 0.996522 -0.996522 -0 -0.0833309 0.800905 0.996522 0 0.0833309 0.662508
4369 -0.0336505 0 0.803094 -0.0836556 0 0.996495 -0.996495 -0 -0.0836556 0.804034 0.996495 0 0.0836556 0.662507
4386 -0.0339128 0 0.806212 -0.0839804 0 0.996467 -0.996467 -0 -0.0839804 0.807162 0.996467 0 0.0839804 0.662507
4403 -0.034176 0 0.809329 -0.0843051 0 0.99644 -0.99644 -0 -0.0843051 0.810291 0.99644 0 0.0843051 0.662507
4420 -0.0344403 0 0.812446 -0.0846298 0 0.996412 -0.996412 -0 -0.0846298 0.813419 0.996412 0 0.0846298 0.662507
4437 -0.0347055 0 0.815564 -0.0849545 0 0.996385 -0.996385 -0 -0.0849545 0.816548 0.996385 0 0.0849545 0.662507
4454 -0.0349718 0 0.818681 -0.0852793 0 0.996357 -0.996357 -0 -0.0852793 0.819676 0.996357 0 0.0852793 0.662507
4471 -0.0352391 0 0.821798 -0.0856039 0 0.996329 -0.996329 -0 -0.0856039 0.822805 0.996329 0 0.0856039 0.662507
4488 -0.0355074 0 0.824915 -0.0859286 0 0.996301 -0.996301 -0 -0.0859286 0.825933 0.996301 0 0.0859286 0.662507
4505 -0.0357768 0 0.828032 -0.0862533 0 0.996273 -0.996273 -0 -0.0862533 0.829062 0.996273 0 0.0862533 0.662507
4522 -0.0360471 0 0.831149 -0.086578 0 0.996245 -0.996245 -0 -0.086578 0.83219 0.996245 0 0.086578 0.662507
4539 -0.0363185 0 0.834265 -0.0869026 0 0.996217 -0.996217 -0 -0.0869026 0.835319 0.996217 0 0.0869026 0.662507
4556 -0.0365909 0 0.837382 -0.0872273 0 0.996188 -0.996188 -0 -0.0872273 0.838447 0.996188 0 0.0872273 0.662507
4573 -0.0368643 0 0.840498 -0.0875519 0 0.99616 -0.99616 -0 -0.0875519 0.841576 0.99616 0 0.0875519 0.662507
4590 -0.0371387 0 0.843615 -0.0878765 0 0.996131 -0.996131 -0 -0.0878765 0.844704 0.996131 0 0.0878765 0.662506
4607 -0.0374141 0 0.846731 -0.0882012 0 0.996103 -0.996103 -0 -0.0882012 0.847833 0.996103 0 0.0882012 0.662506
4624 -0.0376906 0 0.849848 -0.0885258 0 0.996074 -0.996074 -0 -0.0885258 0.850961 0.996074 0 0.0885258 0.662506
4641 -0.037968 0 0.852964 -0.0888504 0 0.996045 -0.996045 -0 -0.0888504 0.85409 0.996045 0 0.0888504 0.662506
4658 -0.0382465 0 0.85608 -0.089175 0 0.996016 -0.996016 -0 -0.089175 0.857218 0.996016 0 0.089175 0.662506
4675 -0.038526 0 0.859196 -0.0894996 0 0.995987 -0.995987 -0 -0.0894996 0.860347 0.995987 0 0.0894996 0.662506
4692 -0.0388065 0 0.862312 -0.0898241 0 0.995958 -0.995958 -0 -0.0898241 0.863475 0.995958 0 0.0898241 0.662506
4709 -0.039088 0 0.865427 -0.0901487 0 0.995928 -0.995928 -0 -0.0901487 0.866604 0.995928 0 0.0901487 0.662506
4726 -0.0393706 0 0.868543 -0.0904732 0 0.995899 -0.995899 -0 -0.0904732 0.869732 0.995899 0 0.0904732 0.662506
4743 -0.0396541 0 0.871659 -0.0907978 0 0.995869 -0.995869 -0 -0.0907978 0.872861 0.995869 0 0.0907978 0.662506
4760 -0.0399387 0 0.874774 -0.0911223 0 0.99584 -0.99584 -0 -0.0911223 0.875989 0.99584 0 0.0911223 0.662506
4777 -0.0402243 0 0.87789 -0.0914468 0 0.99581 -0.99581 -0 -0.0914468 0.879118 0.99581 0 0.0914468 0.662506
4794 -0.0405109 0 0.881005 -0.0917714 0 0.99578 -0.99578 -0 -0.0917714 0.882246 0.99578 0 0.0917714 0.662506
4811 -0.0407985 0 0.88412 -0.0920959 0 0.99575 -0.99575 -0 -0.0920959 0.885375 0.99575 0 0.0920959 0.662505
4828 -0.0410871 0 0.887236 -0.0924204 0 0.99572 -0.99572 -0 -0.0924204 0.888503 0.99572 0 0.0924204 0.662505
4845 -0.0413767 0 0.890351 -0.0927448 0 0.99569 -0.99569 -0 -0.0927448 0.891632 0.99569 0 0.0927448 0.662505
4862 -0.0416674 0 0.893466 -0.0930693 0 0.99566 -0.99566 -0 -0.0930693 0.89476 0.99566 0 0.0930693 0.662505
4879 -0.0419591 0 0.89658 -0.0933938 0 0.995629 -0.995629 -0 -0.0933938 0.897889 0.995629 0 0.0933938 0.662505
4896 -0.0422518 0 0.899695 -0.0937182 0 0.995599 -0.995599 -0 -0.0937182 0.901017 0.995599 0 0.0937182 0.662505
4913 -0.0425455 0 0.90281 -0.0940427 0 0.995568 -0.995568 -0 -0.0940427 0.904146 0.995568 0 0.0940427 0.662505
4930 -0.0428402 0 0.905924 -0.0943671 0 0.995537 -0.995537 -0 -0.0943671 0.907274 0.995537 0 0.0943671 0.662505
4947 -0.0431359 0 0.909039 -0.0946916 0 0.995507 -0.995507 -0 -0.0946916 0.910403 0.995507 0 0.0946916 0.662505
4964 -0.0434327 0 0.912153 -0.095016 0 0.995476 -0.995476 -0 -0.095016 0.913531 0.995476 0 0.095016 0.662505
4981 -0.0437304 0 0.915268 -0.0953404 0 0.995445 -0.995445 -0 -0.0953404 0.91666 0.995445 0 0.0953404 0.662505
4998 -0.0440292 0 0.918382 -0.0956648 0 0.995414 -0.995414 -0 -0.0956648 0.919788 0.995414 0 0.0956648 0.662505
5015 -0.044329 0 0.921496 -0.0959892 0 0.995382 -0.995382 -0 -0.0959892 0.922917 0.995382 0 0.0959892 0.662504
5032 -0.0446298 0 0.92461 -0.0963135 0 0.995351 -0.995351 -0 -0.0963135 0.926045 0.995351 0 0.0963135 0.662504
5049 -0.0449316 0 0.927724 -0.0966379 0 0.99532 -0.99532 -0 -0.0966379 0.929174 0.99532 0 0.0966379 0.662504
5066 -0.0452345 0 0.930838 -0.0969622 0 0.995288 -0.995288 -0 -0.0969622 0.932302 0.995288 0 0.0969622 0.662504
5083 -0.0455383 0 0.933951 -0.0972866 0 0.995256 -0.995256 -0 -0.0972866 0.935431 0.995256 0 0.0972866 0.662504
5100 -0.0458432 0 0.937065 -0.0976109 0 0.995225 -0.995225 -0 -0.0976109 0.938559 0.995225 0 0.0976109 0.662504
5117 -0.0461491 0 0.940178 -0.0979352 0 0.995193 -0.995193 -0 -0.0979352 0.941688 0.995193 0 0.0979352 0.662504
5134 -0.046456 0 0.943292 -0.0982596 0 0.995161 -0.995161 -0 -0.0982596 0.944816 0.995161 0 0.0982596 0.662504
5151 -0.0467639 0 0.946405 -0.0985839 0 0.995129 -0.995129 -0 -0.0985839 0.947945 0.995129 0 0.0985839 0.662504
5168 -0.0470728 0 0.949518 -0.0989082 0 0.995097 -0.995097 -0 -0.0989082 0.951073 0.995097 0 0.0989082 0.662504
5185 -0.0473827 0 0.952631 -0.0992324 0 0.995064 -0.995064 -0 -0.0992324 0.954202 0.995064 0 0.0992324 0.662504
5202 -0.0476937 0 0.955744 -0.0995567 0 0.995032 -0.995032 -0 -0.0995567 0.95733 0.995032 0 0.0995567 0.662504
5219 -0.0480057 0 0.958857 -0.099881 0 0.994999 -0.994999 -0 -0.099881 0.960459 0.994999 0 0.099881 0.662503
5236 -0.0483187 0 0.96197 -0.100205 0 0.994967 -0.994967 -0 -0.100205 0.963587 0.994967 0 0.100205 0.662503
5253 -0.0486327 0 0.965083 -0.100529 0 0.994934 -0.994934 -0 -0.100529 0.966716 0.994934 0 0.100529 0.662503
5270 -0.0489477 0 0.968195 -0.100854 0 0.994901 -0.994901 -0 -0.100854 0.969844 0.994901 0 0.100854 0.662503
5287 -0.0492637 0 0.971308 -0.101178 0 0.994868 -0.994868 -0 -0.101178 0.972973 0.994868 0 0.101178 0.662503
5304 -0.0495807 0 0.97442 -0.101502 0 0.994835 -0.994835 -0 -0.101502 0.976101 0.994835 0 0.101502 0.662503
5321 -0.0498988 0 0.977533 -0.101826 0 0.994802 -0.994802 -0 -0.101826 0.97923 0.994802 0 0.101826 0.662503
5338 -0.0502179 0 0.980645 -0.10215 0 0.994769 -0.994769 -0 -0.10215 0.982358 0.994769 0 0.10215 0.662503
5355 -0.0505379 0 0.983757 -0.102475 0 0.994736 -0.994736 -0 -0.102475 0.985487 0.994736 0 0.102475 0.662503
5372 -0.050859 0 0.986869 -0.102799 0 0.994702 -0.994702 -0 -0.102799 0.988615 0.994702 0 0.102799 0.662503
5389 -0.0511811 0 0.989981 -0.103123 0 0.994669 -0.994669 -0 -0.103123 0.991744 0.994669 0 0.103123 0.662503
5406 -0.0515043 0 0.993092 -0.103447 0 0.994635 -0.994635 -0 -0.103447 0.994872 0.994635 0 0.103447 0.662502
5423 -0.0518284 0 0.996204 -0.103771 0 0.994601 -0.994601 -0 -0.103771 0.998001 0.994601 0 0.103771 0.662502
5440 -0.0521536 0 0.999316 -0.104095 0 0.994567 -0.994567 -0 -0.104095 1.00113 0.994567 0 0.104095 0.662502
5457 -0.0524797 0 1.00243 -0.104419 0 0.994533 -0.994533 -0 -0.104419 1.00426 0.994533 0 0.104419 0.662502
5474 -0.0528069 0 1.00554 -0.104744 0 0.994499 -0.994499 -0 -0.104744 1.00739 0.994499 0 0.104744 0.662502
5491 -0.0531351 0 1.00865 -0.105068 0 0.994465 -0.994465 -0 -0.105068 1.01051 0.994465 0 0.105068 0.662502
5508 -0.0534643 0 1.01176 -0.105392 0 0.994431 -0.994431 -0 -0.105392 1.01364 0.994431 0 0.105392 0.662502
5525 -0.0537945 0 1.01487 -0.105716 0 0.994396 -0.994396 -0 -0.105716 1.01677 0.994396 0 0.105716 0.662502
5542 -0.0541258 0 1.01798 -0.10604 0 0.994362 -0.994362 -0 -0.10604 1.0199 0.994362 0 0.10604 0.662502
5559 -0.054458 0 1.02109 -0.106364 0 0.994327 -0.994327 -0 -0.106364 1.02303 0.994327 0 0.106364 0.662502
5576 -0.0547913 0 1.0242 -0.106688 0 0.994293 -0.994293 -0 -0.106688 1.02616 0.994293 0 0.106688 0.662502
5593 -0.0551256 0 1.02731 -0.107012 0 0.994258 -0.994258 -0 -0.107012 1.02929 0.994258 0 0.107012 0.662502
5610 -0.0554609 0 1.03043 -0.107336 0 0.994223 -0.994223 -0 -0.107336 1.03241 0.994223 0 0.107336 0.662501
5627 -0.0557972 0 1.03354 -0.10766 0 0.994188 -0.994188 -0 -0.10766 1.03554 0.994188 0 0.10766 0.662501
5644 -0.0561345 0 1.03665 -0.107984 0 0.994153 -0.994153 -0 -0.107984 1.03867 0.994153 0 0.107984 0.662501
5661 -0.0564728 0 1.03976 -0.108308 0 0.994117 -0.994117 -0 -0.108308 1.0418 0.994117 0 0.108308 0.662501
5678 -0.0568122 0 1.04287 -0.108632 0 0.994082 -0.994082 -0 -0.108632 1.04493 0.994082 0 0.108632 0.662501
5695 -0.0571525 0 1.04598 -0.108956 0 0.994047 -0.994047 -0 -0.108956 1.04806 0.994047 0 0.108956 0.662501
5712 -0.0574939 0 1.04909 -0.10928 0 0.994011 -0.994011 -0 -0.10928 1.05118 0.994011 0 0.10928 0.662501
5729 -0.0578363 0 1.0522 -0.109604 0 0.993975 -0.993975 -0 -0.109604 1.05431 0.993975 0 0.109604 0.662501
5746 -0.0581797 0 1.0553 -0.109928 0 0.99394 -0.99394 -0 -0.109928 1.05744 0.99394 0 0.109928 0.662501
5763 -0.0585241 0 1.05841 -0.110251 0 0.993904 -0.993904 -0 -0.110251 1.06057 0.993904 0 0.110251 0.662501
5780 -0.0588695 0 1.06152 -0.110575 0 0.993868 -0.993868 -0 -0.110575 1.0637 0.993868 0 0.110575 0.6625
5797 -0.0592159 0 1.06463 -0.110899 0 0.993832 -0.993832 -0 -0.110899 1.06683 0.993832 0 0.110899 0.6625
5814 -0.0595634 0 1.06774 -0.111223 0 0.993795 -0.993795 -0 -0.111223 1.06996 0.993795 0 0.111223 0.6625
5831 -0.0599119 0 1.07085 -0.111547 0 0.993759 -0.993759 -0 -0.111547 1.07308 0.993759 0 0.111547 0.6625
5848 -0.0602613 0 1.07396 -0.111871 0 0.993723 -0.993723 -0 -0.111871 1.07621 0.993723 0 0.111871 0.6625
5865 -0.0606118 0 1.07707 -0.112195 0 0.993686 -0.993686 -0 -0.112195 1.07934 0.993686 0 0.112195 0.6625
5882 -0.0609633 0 1.08018 -0.112518 0 0.99365 -0.99365 -0 -0.112518 1.08247 0.99365 0 0.112518 0.6625
5899 -0.0613158 0 1.08329 -0.112842 0 0.993613 -0.993613 -0 -0.112842 1.0856 0.993613 0 0.112842 0.6625
5916 -0.0616694 0 1.08639 -0.113166 0 0.993576 -0.993576 -0 -0.113166 1.08873 0.993576 0 0.113166 0.6625
5933 -0.0620239 0 1.0895 -0.11349 0 0.993539 -0.993539 -0 -0.11349 1.09185 0.993539 0 0.11349 0.6625
5950 -0.0623795 0 1.09261 -0.113814 0 0.993502 -0.993502 -0 -0.113814 1.09498 0.993502 0 0.113814 0.662499
5967 -0.062736 0 1.09572 -0.114137 0 0.993465 -0.993465 -0 -0.114137 1.09811 0.993465 0 0.114137 0.662499
5984 -0.0630936 0 1.09883 -0.114461 0 0.993428 -0.993428 -0 -0.114461 1.10124 0.993428 0 0.114461 0.662499
6001 -0.0634522 0 1.10193 -0.114785 0 0.99339 -0.99339 -0 -0.114785 1.10437 0.99339 0 0.114785 0.662499
6018 -0.0638118 0 1.10504 -0.115109 0 0.993353 -0.993353 -0 -0.115109 1.1075 0.993353 0 0.115109 0.662499
6035 -0.0641724 0 1.10815 -0.115432 0 0.993315 -0.993315 -0 -0.115432 1.11063 0.993315 0 0.115432 0.662499
6052 -0.0645341 0 1.11126 -0.115756 0 0.993278 -0.993278 -0 -0.115756 1.11375 0.993278 0 0.115756 0.662499
6069 -0.0648967 0 1.11436 -0.11608 0 0.99324 -0.99324 -0 -0.11608 1.11688 0.99324 0 0.11608 0.662499
6086 -0.0652604 0 1.11747 -0.116403 0 0.993202 -0.993202 -0 -0.116403 1.12001 0.993202 0 0.116403 0.662499
6103 -0.065625 0 1.12058 -0.116727 0 0.993164 -0.993164 -0 -0.116727 1.12314 0.993164 0 0.116727 0.662499
6120 -0.0659907 0 1.12369 -0.117051 0 0.993126 -0.993126 -0 -0.117051 1.12627 0.993126 0 0.117051 0.662498
6137 -0.0663574 0 1.12679 -0.117374 0 0.993088 -0.993088 -0 -0.117374 1.1294 0.993088 0 0.117374 0.662498
6154 -0.0667251 0 1.1299 -0.117698 0 0.993049 -0.993049 -0 -0.117698 1.13253 0.993049 0 0.117698 0.662498
6171 -0.0670938 0 1.13301 -0.118022 0 0.993011 -0.993011 -0 -0.118022 1.13565 0.993011 0 0.118022 0.662498
6188 -0.0674636 0 1.13611 -0.118345 0 0.992973 -0.992973 -0 -0.118345 1.13878 0.992973 0 0.118345 0.662498
6205 -0.0678343 0 1.13922 -0.118669 0 0.992934 -0.992934 -0 -0.118669 1.14191 0.992934 0 0.118669 0.662498
6222 -0.0682061 0 1.14233 -0.118992 0 0.992895 -0.992895 -0 -0.118992 1.14504 0.992895 0 0.118992 0.662498
6239 -0.0685788 0 1.14543 -0.119316 0 0.992856 -0.992856 -0 -0.119316 1.14817 0.992856 0 0.119316 0.662498
6256 -0.0689526 0 1.14854 -0.119639 0 0.992817 -0.992817 -0 -0.119639 1.1513 0.992817 0 0.119639 0.662498
6273 -0.0693274 0 1.15164 -0.119963 0 0.992778 -0.992778 -0 -0.119963 1.15442 0.992778 0 0.119963 0.662498
6290 -0.0697032 0 1.15475 -0.120286 0 0.992739 -0.992739 -0 -0.120286 1.15755 0.992739 0 0.120286 0.662497
6307 -0.07008 0 1.15786 -0.12061 0 0.9927 -0.9927 -0 -0.12061 1.16068 0.9927 0 0.12061 0.662497
6324 -0.0704579 0 1.16096 -0.120933 0 0.992661 -0.992661 -0 -0.120933 1.16381 0.992661 0 0.120933 0.662497
6341 -0.0708367 0 1.16407 -0.121257 0 0.992621 -0.992621 -0 -0.121257 1.16694 0.992621 0 0.121257 0.662497
6358 -0.0712166 0 1.16717 -0.12158 0 0.992582 -0.992582 -0 -0.12158 1.17007 0.992582 0 0.12158 0.662497
6375 -0.0715974 0 1.17028 -0.121904 0 0.992542 -0.992542 -0 -0.121904 1.17319 0.992542 0 0.121904 0.662497
6392 -0.0719793 0 1.17338 -0.122227 0 0.992502 -0.992502 -0 -0.122227 1.17632 0.992502 0 0.122227 0.662497
6409 -0.0723622 0 1.17649 -0.122551 0 0.992462 -0.992462 -0 -0.122551 1.17945 0.992462 0 0.122551 0.662497
6426 -0.0727461 0 1.17959 -0.122874 0 0.992422 -0.992422 -0 -0.122874 1.18258 0.992422 0 0.122874 0.662497
6443 -0.073131 0 1.1827 -0.123198 0 0.992382 -0.992382 -0 -0.123198 1.18571 0.992382 0 0.123198 0.662496
6460 -0.0735169 0 1.1858 -0.123521 0 0.992342 -0.992342 -0 -0.123521 1.18884 0.992342 0 0.123521 0.662496
6477 -0.0739039 0 1.18891 -0.123844 0 0.992302 -0.992302 -0 -0.123844 1.19197 0.992302 0 0.123844 0.662496
6494 -0.0742918 0 1.19201 -0.124168 0 0.992261 -0.992261 -0 -0.124168 1.19509 0.992261 0 0.124168 0.662496
6511 -0.0746808 0 1.19511 -0.124491 0 0.992221 -0.992221 -0 -0.124491 1.19822 0.992221 0 0.124491 0.662496
6528 -0.0750707 0 1.19822 -0.124814 0 0.99218 -0.99218 -0 -0.124814 1.20135 0.99218 0 0.124814 0.662496
6545 -0.0754617 0 1.20132 -0.125138 0 0.992139 -0.992139 -0 -0.125138 1.20448 0.992139 0 0.125138 0.662496
6562 -0.0758537 0 1.20443 -0.125461 0 0.992099 -0.992099 -0 -0.125461 1.20761 0.992099 0 0.125461 0.662496
6579 -0.0762467 0 1.20753 -0.125784 0 0.992058 -0.992058 -0 -0.125784 1.21074 0.992058 0 0.125784 0.662496
6596 -0.0766407 0 1.21063 -0.126108 0 0.992017 -0.992017 -0 -0.126108 1.21386 0.992017 0 0.126108 0.662495
6613 -0.0770358 0 1.21374 -0.126431 0 0.991975 -0.991975 -0 -0.126431 1.21699 0.991975 0 0.126431 0.662495
6630 -0.0774318 0 1.21684 -0.126754 0 0.991934 -0.991934 -0 -0.126754 1.22012 0.991934 0 0.126754 0.662495
6647 -0.0778288 0 1.21994 -0.127077 0 0.991893 -0.991893 -0 -0.127077 1.22325 0.991893 0 0.127077 0.662495
6664 -0.0782269 0 1.22305 -0.127401 0 0.991851 -0.991851 -0 -0.127401 1.22638 0.991851 0 0.127401 0.662495
6681 -0.078626 0 1.22615 -0.127724 0 0.99181 -0.99181 -0 -0.127724 1.22951 0.99181 0 0.127724 0.662495
6698 -0.0790261 0 1.22925 -0.128047 0 0.991768 -0.991768 -0 -0.128047 1.23264 0.991768 0 0.128047 0.662495
6715 -0.0794271 0 1.23235 -0.12837 0 0.991726 -0.991726 -0 -0.12837 1.23576 0.991726 0 0.12837 0.662495
6732 -0.0798293 0 1.23546 -0.128693 0 0.991684 -0.991684 -0 -0.128693 1.23889 0.991684 0 0.128693 0.662495
6749 -0.0802324 0 1.23856 -0.129017 0 0.991642 -0.991642 -0 -0.129017 1.24202 0.991642 0 0.129017 0.662494
6766 -0.0806365 0 1.24166 -0.12934 0 0.9916 -0.9916 -0 -0.12934 1.24515 0.9916 0 0.12934 0.662494
6783 -0.0810416 0 1.24476 -0.129663 0 0.991558 -0.991558 -0 -0.129663 1.24828 0.991558 0 0.129663 0.662494
6800 -0.0814478 0 1.24787 -0.129986 0 0.991516 -0.991516 -0 -0.129986 1.25141 0.991516 0 0.129986 0.662494
6817 -0.0818549 0 1.25097 -0.130309 0 0.991473 -0.991473 -0 -0.130309 1.25453 0.991473 0 0.130309 0.662494
6834 -0.0822631 0 1.25407 -0.130632 0 0.991431 -0.991431 -0 -0.130632 1.25766 0.991431 0 0.130632 0.662494
6851 -0.0826723 0 1.25717 -0.130955 0 0.991388 -0.991388 -0 -0.130955 1.26079 0.991388 0 0.130955 0.662494
